sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action
5,-0.0098897547475943,44.21170002957521,0.1394549206636844,0.0933860340321712,0.3336374099530829,0.0586141187146015,0.1169009885634375,0.3257075209515168,0.5147917683091733,17,4,14,8.842340005915043,82,0,0.3656078849898262,0.827199251287132,0.3571428571428571,0.4234422969246186,17.80819382669781,0.4349370349379906,0.2083285539123225,0.313131547882387,0.5440866247320847,7,1,7,0.2516591019379391,0.0717752108185986,0.1673972285647356,0.6564860341279091,0,1718.8168140248983,SAVE
2,-0.2619289227036028,62.96151609196794,-0.2595654264500253,0.4299327620527054,0.1097504696082126,0.0341577220140567,0.1208029113977872,0.1484716690525955,0.0931641396910355,3,3,6,31.48075804598397,518,0,0.2080347929794144,0.5316299723641295,0.3333333333333333,0.1203854897748843,25.849167721297885,0.4733290260388597,0.6296377994416832,0.1352305509455288,0.120235840247073,1,0,1,0.1886557967337906,0.1249571356486194,0.2269388950822598,0.1628176149624185,0,912.833532917999,PLAY
3,-0.1048883536038891,33.079617817614746,-0.4243763950288293,0.258357956906971,0.1723328737939216,0.0679541190898462,0.3067309313590636,0.1412539699734927,0.4127056154050982,4,3,8,11.02653927253825,89,1,0.1040542501504817,0.689180805023302,0.375,0.2153193260877516,8.641681232585535,0.25969199937215,0.4717387082164314,0.1312150774362666,0.5042045379693298,1,0,1,0.2329381481830015,0.2345529853613226,0.2996775134132772,0.3384735508271924,0,962.0279337120188,CREATE_PLAYLIST
6,0.0150356565497422,45.4610331435708,0.3263908150542612,0.5248343467287938,0.2251818204464824,0.1521559913576402,0.1538439050251316,0.0240077093489368,0.1620039375887355,10,9,10,7.576838857261801,211,0,0.0229068186557517,0.4720368417737341,0.6,0.5740671517496866,6.156569584623213,0.2619483093813151,0.3461093392101323,0.3045949864044216,0.5381362347830104,2,3,3,0.1160819031595493,0.1144944886046404,0.3276836275232452,0.5305631945603175,0,1461.311019204617,SAVE
13,0.2031573566218085,33.70479599193173,0.2836244427188933,0.3726906753563138,0.1150277970012231,0.089436971231651,0.1791704207529445,0.1380787416789125,0.3608026623145487,6,4,10,2.5926766147639797,65,0,0.4042595702932219,0.6221590028834236,1.3,0.4731522416039793,15.14277863086458,0.1850733414617631,0.4277969222913759,0.3729256786945844,0.555296497880028,2,7,1,0.1069526446458149,0.1626098653345736,0.1545776992312534,0.3739117597579017,0,1414.1249647057432,CREATE_PLAYLIST
7,-0.1953461539926976,39.413842521008064,-0.1524281758985265,0.0888084253402273,0.0187129307483918,0.0458193559241449,0.0577891566548018,0.2006097841837726,0.367472500771072,4,3,1,5.630548931572581,237,2,0.5463740344554231,0.883628926798936,7.0,0.383274257905035,9.810067401357593,0.5677101854536543,0.1674642898655185,0.3066027317334513,0.2286283649942138,2,0,0,0.1254455215521846,0.3206453410153334,0.4893053251331202,0.3604615241335087,0,623.0902132153519,PLAY
2,-0.497663291437917,33.3759414719844,0.0101811539230681,0.0722443341094456,0.2125204056574267,0.099646268589504,0.0532214517239287,0.3307392559170239,0.5310131148059303,4,3,6,16.6879707359922,155,1,0.272498947344349,0.8615216820907153,0.3333333333333333,0.2392108820009145,11.908351600784588,0.4534344217246034,0.0940221553624057,0.3210621566096493,0.4423870920275425,0,0,1,0.0653621640005111,0.529612606809875,0.3172569347228266,0.4711838153643574,0,911.5854330416108,SAVE
4,-0.3241504624644241,23.22707919807875,0.0083215769750394,0.4566528647789545,0.2339800567805411,0.1277060366890853,0.1095210417247578,0.2608188463249642,0.3648372622900218,3,2,9,5.806769799519688,92,0,0.5547481241283427,0.4496569666364498,0.4444444444444444,0.6011429155321918,11.554553152749431,0.0558424275260917,0.4115045832899886,0.2009247319819138,0.1608034619284704,0,0,1,0.122502242474489,0.2721688293211682,0.2113600786370767,0.2927204813336775,0,843.9572474731656,SAVE
13,0.3571651697161482,16.508158531656278,0.0081892370315416,0.0521621943054725,0.1590641802419589,0.0446310687005122,0.1876955786581114,0.0988328852272357,0.3445672559880322,9,6,13,1.2698583485889443,41,0,0.3638905054138921,0.898874725804017,1.0,0.3221723799936284,15.212677796297989,0.1168511707468792,0.5094761766565646,0.2243085546915128,0.3506797354881857,9,4,3,0.3055022888555415,0.2456094513209809,0.3098278606181313,0.4217879174646718,0,1142.97818922137,CREATE_PLAYLIST
7,0.2576070043081381,44.064504324459904,-0.3818129378077,0.2514139314881357,0.2056840466404834,0.063324759738579,0.2087153351804223,0.1489830335697561,0.1878652685572922,9,3,10,6.294929189208558,119,0,0.2627431363514661,0.7092459517394082,0.7,0.5907890298459549,4.34569230761046,0.5344578670543713,0.4164942325353592,0.1014805761123822,0.478830422135337,4,1,1,0.3002329848780624,0.011445366169508,0.0506599311468306,0.3820752024242042,0,1255.537213627489,CREATE_PLAYLIST
9,-0.198189929307582,34.794354891412,-0.3136050896533731,0.137232650591601,0.0825721460907216,0.0280773591913604,0.0758516761183021,0.3912814944303461,0.1084597476163221,3,5,11,3.866039432379111,380,0,0.1992977686292015,0.8047248228116094,0.8181818181818182,0.1636375479052682,15.360119094972235,0.270664844695703,0.4552564375911648,0.3055579851143532,0.3922175323219837,0,1,0,0.4008646518243245,0.0762838054834491,0.0471807717169963,0.247757913239419,0,1148.0454365342578,PLAY
11,-0.1730574136250707,42.963750372562906,0.4216215852116675,0.2177532417843153,0.3112290029829788,0.08336101454514,0.1866233964800983,0.4662596408153599,0.5106011040360083,16,9,11,3.90579548841481,49,0,0.1712990309379245,0.7391754999182121,1.0,0.3565897422908703,8.0476673853876,0.4320273633275339,0.2340000841150238,0.4202960457176829,0.4970008691431026,5,4,2,0.2758800165815062,0.1190586000953601,0.3938715344455125,0.7773902737199848,0,1579.8299910967337,SAVE
10,0.0145892248835186,46.20801416245649,-0.0156668688006819,0.3693590495872049,0.1528452788108641,0.0099507748887787,0.1109649054734239,0.2432961336981544,0.088807517542731,7,4,4,4.62080141624565,604,0,0.1720012135075651,0.5879482246134545,2.5,0.2407869616163397,13.645040528168549,0.3672016943565406,0.2440645955496246,0.2171317683180178,0.5427443625349339,2,1,1,0.4133438011250863,0.2347293500122484,0.4061941659945491,0.2710765021650019,0,1042.0424626461,PLAY
11,0.0044422557404073,67.6665636147493,0.0822030840002318,0.1821939548465543,0.1994496640064945,0.1880162158640472,0.2917800150236064,0.1220575827753833,0.2149730355355932,9,5,10,6.151505783159027,44,1,0.2799934015756391,0.8522577419555516,1.1,0.3127843520884864,9.062305333515514,0.4428517866824605,0.0608611939121949,0.1536272546766895,0.3931189833193008,5,4,4,0.1892808739328692,0.329091682572219,0.1891606355481861,0.3974323121367398,0,1719.9100640175186,CREATE_PLAYLIST
10,-0.1737776057173928,13.520353266767389,-0.2240319959846868,0.1464804093142145,0.0135160170376012,0.0379640228333022,0.2568393628048671,0.2831261572337055,0.3283559458621264,8,5,10,1.3520353266767389,225,1,0.129105837442769,0.7410194458055945,1.0,0.2564193822487443,8.337546635765023,0.558612310796919,0.3142045370907076,0.2353176498751114,0.368678629399815,4,4,5,0.2115780952047246,0.0702324431762513,0.3511743040766781,0.3938443582210453,0,1090.1337565509114,CREATE_PLAYLIST
6,0.107263015041708,31.382606743105583,0.0507044730692028,0.2776713391605321,0.4839285895369301,0.0786207437907499,0.2767214987582518,0.2996027058719582,0.4275069650976452,12,7,14,5.230434457184264,644,0,0.1525216591065298,0.66740626781603,0.4285714285714285,0.3313042882235002,24.272616765703248,0.0317905391425104,0.4636203089868122,0.312732302750622,0.4806013090341358,5,2,6,0.2731474905001643,0.3863555371494789,0.3063902809751634,0.6968471179261342,0,1608.5873284458542,SAVE
4,-0.1519091838639629,52.11314857048513,0.0826925436154073,0.1514021820013178,0.3364099452999654,0.0893619927414043,0.018082488541168,0.2464120334446811,0.2488813435113129,10,3,10,13.028287142621284,76,0,0.1114938520719796,0.8203669524513868,0.4,0.2677871016208604,25.62790814146723,0.7097538244166948,0.2128148292300207,0.3323631805082501,0.5392458379255053,0,0,1,0.0888694315694245,0.0572529235592617,0.3220078314352831,0.4036464897018877,0,1374.9648434524452,SAVE
6,0.0637678475385925,39.29681054929192,-0.1460131912804192,0.0893003865896672,0.1303986360313185,0.212997286497956,0.0734267580463433,0.062352019180944,0.2161307131443599,4,6,12,6.5494684248819866,218,0,0.1751701912560086,0.888717272850857,0.5,0.2523589572767855,12.25264228606427,0.6127632021263665,0.1708263683965432,0.1612147063788548,0.4651409199478664,1,3,1,0.3299825856277417,0.197025090422518,0.1265850600095978,0.3679362916239789,0,1463.1443563968971,SHARE
9,0.2078690219159985,27.81719432483941,0.0071995410039377,0.3256638539663709,0.1197220054682697,0.1078206339908764,0.1875144051121059,0.1700054359461722,0.4684491915715615,13,3,12,3.0907993694266005,24,1,0.1616835424221086,0.655417878717449,0.75,0.4225545241684874,5.809805692133182,0.6697717200545296,0.2965473532433936,0.1246833964824288,0.4730837756058041,2,4,3,0.1510353210161761,0.3737816602135772,0.2238665439290705,0.5465377917968814,0,1489.61738331864,CREATE_PLAYLIST
5,0.1356234448850178,35.76923903209706,0.0587872754343534,0.0916017293977901,0.2177455572670256,0.0491679006503308,0.1028000594673489,0.3191814543605841,0.1615573350388622,9,4,9,7.153847806419412,537,0,0.100869515496702,0.8496665107050091,0.5555555555555556,0.47996764757317,14.089740565676577,0.2689407290910006,0.2855694429530358,0.1526513894083438,0.4089480818254193,6,1,2,0.3359968280144119,0.1156228593863122,0.1916290827721305,0.3555717142243618,0,1122.5427158905648,SHARE
6,0.098962639633587,61.70114851464327,0.3074325344136609,0.1211085844794802,0.1065084989248076,0.0218443184769008,0.2905456559355354,0.2673608688834353,0.2144601012676358,9,7,10,10.283524752440544,53,0,0.1876568414467605,0.8337056547632421,0.6,0.421136642545336,24.895944716775396,0.694627306107189,0.1870478712875486,0.2889498627978858,0.3088692551217641,0,3,7,0.2160552969316941,0.3150401075230554,0.2739153310501719,0.4715769799689023,0,1396.0438585206873,CREATE_PLAYLIST
14,0.0640056318697749,85.7490326848321,0.3808513417162044,0.5533110890673512,0.2804027216731546,0.1972872827842809,0.1271265488771357,0.4063766045476514,0.3632953916683386,11,10,14,6.124930906059436,109,0,0.1329482902855535,0.4461412925238663,1.0,0.351129604791972,11.132270219647294,0.0746979048570303,0.1570691503981465,0.2929792363760514,0.5803328534399033,5,0,4,0.1371514030102491,0.2163188944738645,0.2010027468600378,0.6516019634048597,0,1857.9564506145505,SAVE
4,-0.5418693841111022,13.265951941404596,-0.3583839663013043,0.493927995926006,0.0869170371441314,0.0138697010942014,0.0246112209239936,0.0930863418169286,0.4110400497826625,1,1,2,3.316487985351149,605,1,0.0674791182085023,0.4821859945840252,2.0,0.217334684919673,26.142708893023844,0.2542707377686238,0.3912956809023782,0.2425188115554774,0.3110884730872909,0,0,0,0.1305475387420427,0.4677630924786766,0.402824417066239,0.2576355568335384,1,461.6988767852564,PLAY
3,0.012719134118288,14.980238184777413,0.0373276109148963,0.1048682428749025,0.2425997919059117,0.0540038642981584,0.1872083776614676,0.1296388269937466,0.4078054221964722,8,5,13,4.993412728259138,454,0,0.2228759795883079,0.8519041386195515,0.2307692307692307,0.3451475980846989,2.0320726733664407,0.2660032663578834,0.1281020419469252,0.5183165617913656,0.3590510032660265,5,6,3,0.0492285626678144,0.2871388013710689,0.0595767188119037,0.4620518469439582,0,1370.8931539968387,SAVE
9,0.0517116811576497,53.07249256178703,-0.0732079641106973,0.0707535231107533,0.2263588515725864,0.0719826257309825,0.2761928464010239,0.115761970075051,0.1795934968740441,4,6,9,5.896943617976337,58,0,0.1424181053577619,0.862682775392661,1.0,0.1357467238760601,9.012643488046804,0.3339785937602754,0.0535494946581353,0.1077112311917409,0.2244691746672176,2,7,3,0.0311506134310294,0.4063438850109641,0.6309273335114794,0.3341872152242015,0,1268.2192767091703,SAVE
13,0.1116472287316197,68.98330901025082,0.5262941669454868,0.2757048139747962,0.1080363210816572,0.0374924171207252,0.2126989719450428,0.0656008305293056,0.4258925626159253,8,2,12,5.306408385403909,24,1,0.3032927838176483,0.6926611707939491,1.0833333333333333,0.2442954621713911,14.200389023653276,0.5198130781626157,0.2827085886597062,0.4693053008836916,0.3027315771306041,2,3,4,0.0484975211823514,0.1017522749711764,0.4626284357089212,0.4850200821405716,0,1558.0000593376333,CREATE_PLAYLIST
7,0.2359953721268033,62.67516422016696,-0.0552887085192491,0.082074101582035,0.175091761408301,0.1379808794215687,0.059166220768922,0.3027383201702348,0.2112575085806238,5,4,8,8.95359488859528,39,0,0.1679295948728867,0.8534091185794271,0.875,0.2503888161421699,14.207960812027393,0.2423248895781811,0.3939581919684344,0.1525959054092904,0.2177162675254146,3,0,0,0.017380932635048,0.2083630180399768,0.0983796347035164,0.3192087580506934,0,1142.4050443265671,SHARE
3,-0.2766051396862855,48.77950828860852,-0.0623403203041433,0.5065868881113287,0.1445284918986932,0.0027496054573061,0.0582653575742186,0.0709044643276433,0.5650647507423636,6,3,8,16.25983609620284,74,0,0.2398082063424055,0.414996339767544,0.375,0.2630342567261033,15.288462422948074,0.4471257983216218,0.2596399174231785,0.3677566087481503,0.4432123039591109,0,2,0,0.0393548723841176,0.2110148688047976,0.2992803022442582,0.5671444640633433,0,1117.4533479868269,PLAY
3,-0.0236305133777108,33.41933398852328,-0.2149617733730174,0.1649347112620502,0.1439999943931194,0.0950647399794826,0.1098601599729909,0.3199187784927023,0.452207325246978,5,5,8,11.139777996174423,10,0,0.1821625213543888,0.7652446596970385,0.375,0.0833540519755827,22.93566204420437,0.1958357501721016,0.260383994223148,0.2693380414166146,0.3923282207461328,2,0,1,0.0727499792294927,0.1705277486420524,0.4378475393746372,0.4873625529101106,0,1035.522145249159,SEARCH
3,-0.4568699389789488,10.622370924581158,-0.3697925852682988,0.4468068969977265,0.1940691399970305,0.0404586133286286,0.1581425984642963,0.2479397031957655,0.1156499452522584,5,2,2,3.5407903081937198,59,0,0.1671554455982019,0.4991726501044364,1.5,0.5018278241981211,96.0,0.2330792503649926,0.3726977147826332,0.4091123113435476,0.1916033618534162,0,0,0,0.2494249936460313,0.2521648852433564,0.3311345290556129,0.1962190630357869,1,488.6140747969554,SKIP
9,0.0324158115364865,5.730508893334799,0.0562693833129852,0.5363617247384457,0.0579666889389649,0.110823013662707,0.0902321637478006,0.2377650326567983,0.1701575623452559,8,4,9,1.0,89,0,0.3499533861195008,0.4024679617721531,1.0,0.4334315674807183,6.323091856976916,0.2829745990017222,0.2644356596330692,0.418979906065935,0.2927364822666686,0,3,2,0.3415262016785652,0.1800450058535897,0.2154781270114583,0.3272690609681238,0,1006.8476090617396,PLAY
3,-0.0908673133561889,15.460533773671209,-0.0108539758980837,0.2607920391574136,0.1594919320853886,0.0311812663554747,0.2133243423267493,0.1425735652006805,0.1738976145882593,3,4,10,5.153511257890403,168,0,0.2364659896065474,0.6516823439056848,0.3,0.5863941996896287,7.0871329172889,0.6879004296766199,0.1303162547237867,0.0772539826819665,0.5420196726284903,1,2,1,0.2815292742040775,0.1230067513716999,0.0936814129963351,0.2544427596095359,0,1171.7510964925834,CREATE_PLAYLIST
2,-0.2446746200736829,47.29894554099433,-0.3381003884108218,0.49748288613948,0.0326460698485478,0.0301852814526822,0.048459910728751,0.1821552260233719,0.3136405649636055,2,1,4,23.64947277049717,167,2,0.3455470009466466,0.4134170263852142,0.5,0.3065038947277687,6.626217524135596,0.3140063326520371,0.2131404723901868,0.2891101342920424,0.1325805562750907,2,0,0,0.0341344117458747,0.1898930526087521,0.1535749450633563,0.2441753915194197,0,553.3907394714704,PLAY
3,0.1025496612597766,75.58071648929719,-0.0308881526802504,0.1864769009245786,0.0788654263683443,0.0435049840075676,0.0357481965048314,0.2468241401877987,0.2233425334598603,9,10,7,25.193572163099063,663,2,0.2483138355786443,0.776694182310097,0.4285714285714285,0.6286512493923267,14.551653347492312,0.2947908416560289,0.01,0.322484327300661,0.4191659666655211,0,2,1,0.3381096671836416,0.105586152769338,0.3106151505978453,0.5329865061180715,0,1290.2696299643153,LEAVE_APP
10,0.0344024046791396,38.91018279783271,0.0967199223004355,0.4442226650146174,0.0963913890835718,0.1600091967706686,0.19895952137482,0.1114416896750999,0.5618688931854512,11,3,14,3.891018279783271,147,0,0.3622833082355562,0.4655065574895315,0.7142857142857143,0.2552672475191326,4.24032406857716,0.2709574460099544,0.3179962899516822,0.1153320695945031,0.3017816766107594,3,6,5,0.3454047279298303,0.3058443488946485,0.2526951375492118,0.6169730533987253,0,1671.2354542491046,CREATE_PLAYLIST
6,-0.4320870925586214,2.6487847922309977,-0.2821244112311782,0.3940474021293787,0.1991277437052446,0.0519059726338756,0.035126496978183,0.0770956055024443,0.4645687409906078,1,1,3,1.0,9,0,0.1164518525952369,0.5662900933544486,2.0,0.4071450451648772,22.82266081064654,0.0776455314660535,0.5231519758800778,0.2020736472708849,0.5759730359667283,0,0,0,0.1819789314689741,0.4455241202711195,0.3093964870864212,0.2625237280449122,0,585.5783666204152,SHARE
4,0.2010997120591756,27.40900453610803,-0.2013095410075219,0.2574161712399138,0.1371867372982965,0.1322614336399199,0.1674421369258235,0.099742104523037,0.3148060695678186,5,2,13,6.852251134027007,21,0,0.1756424212417424,0.6324308042295885,0.3076923076923077,0.3903855453275027,18.25392364993136,0.592765340524778,0.2347309540877859,0.1873767188450151,0.4756915287663092,1,1,1,0.3339499765706583,0.0879524220378593,0.2496777132568719,0.3628695380761393,0,1206.6084382123452,CREATE_PLAYLIST
13,-0.3320118246075743,46.99395100123902,0.0289809470735229,0.4186940168022312,0.1412860024140366,0.1419557495199095,0.1314437864219905,0.3455562691082956,0.4174386170133812,9,5,6,3.6149193077876167,55,0,0.134258464043567,0.4906194711690728,2.1666666666666665,0.3423326603378376,3.2151881683907924,0.2973162676194757,0.1608186395547223,0.3066885183501137,0.1903994549621483,2,3,2,0.0529850413439475,0.4305955156989528,0.3233043535239884,0.5212245661535444,0,1122.112841054143,SHARE
