user_id,region,language,subscription,sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action,segment_id,segment,churn_probability,predicted_ltv,predicted_next_action,engagement_health,risk,recommendation
U000042,Delhi,Telugu,Free,5,0.0454589805257175,52.08112382039483,0.0364510065177398,0.3224968408025387,0.0402424154860747,0.0878465210789991,0.1221188925161302,0.191928626345869,0.4785475274084951,9,1,10,10.416224764078969,127,0,0.2032212073343936,0.648011722072017,0.5,0.4121043803679162,10.523506666762888,0.3708912048048567,0.4121283366626128,0.1109974320141634,0.2932064776736133,0,1,2,0.1856722748802965,0.0203795170763694,0.1651514655413724,0.4853441589023254,0,1272.0104777204183,SAVE,2,Community Builder,0.03347940539582483,1281.3424897398763,PLAY,96.65205946041752,LOW,Maintain the experience and use recommendations to grow engagement.
U000043,Kolkata,Tamil,Free,3,-0.3538970918945411,15.16201953237998,0.2546914241176269,0.4351033057716027,0.1405529122396605,0.0864081713395205,0.0229799946401028,0.1545847788902026,0.396845101371806,3,3,3,5.054006510793327,74,1,0.2179517651851335,0.5201576719880592,1.0,0.550565973402985,96.0,0.4678788303215419,0.3158259384156894,0.3800263385682889,0.4420550582346194,0,0,0,0.101424062759502,0.3636082798309451,0.3527368419283834,0.3397830482398132,1,635.4729562887884,CREATE_PLAYLIST,3,Ghost / Low Activity,0.41163954340545833,585.0916426898542,PLAY,58.83604565945417,MODERATE,Maintain the experience and use recommendations to grow engagement.
U000044,Mumbai,Malayalam,Premium,9,-0.0075984615192966,12.436215179561154,0.1422255596093611,0.1271261693741129,0.1547140217683264,0.1152921945370312,0.064847547432736,0.1844640612951512,0.4774594176921269,15,7,12,1.381801686617906,351,0,0.0687688650256011,0.8435994775150204,0.75,0.5280678103215933,9.68206756025398,0.3229796257048959,0.2927544844502317,0.1940473093338247,0.390117463244454,5,4,5,0.1221137830162138,0.1293709681279937,0.1976074924195013,0.6670436211878046,0,1393.0169742481266,CREATE_PLAYLIST,0,Daily Loyalist,0.0,1341.0572411581177,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000045,Kolkata,Telugu,Free,6,-0.0568241462040599,2.9441021795690334,-0.2737943302461046,0.3213321799951026,0.0990734479656038,0.133934299895617,0.0425464683317245,0.2740128271246234,0.4622554446039473,9,6,9,1.0,153,0,0.4101002552823826,0.6587683266146931,0.6666666666666666,0.0649776662505257,3.245424225437834,0.4027200709837724,0.0154459749842039,0.0795842416823763,0.4316091400614755,4,1,2,0.3307186634203827,0.1474944970543688,0.2828478995767194,0.5916293020772506,0,1089.2647690079707,SHARE,2,Community Builder,0.03508521849809079,1048.757473321087,SHARE,96.49147815019093,LOW,Maintain the experience and use recommendations to grow engagement.
U000046,Delhi,Telugu,Free,8,0.0255027666989647,31.40125314788465,-0.0467360516180478,0.4242215266852249,0.1859655034461326,0.03977887007181,0.1507202175864565,0.0282005307854663,0.5184527244429744,6,5,9,3.925156643485581,1178,1,0.137792386423505,0.5240148831278545,0.8888888888888888,0.6008280567235355,5.754312523847249,0.149873568066844,0.3188690284664171,0.3083835189771703,0.2352881466577395,3,4,1,0.2965318980406014,0.1089980784913274,0.3717821523562897,0.5370313663404861,0,1020.0961221851892,CREATE_PLAYLIST,2,Community Builder,0.013480113636363637,1035.214437603778,CREATE_PLAYLIST,98.65198863636364,LOW,Maintain the experience and use recommendations to grow engagement.
U000047,Lucknow,Tamil,Premium,12,-0.1254818154487844,19.232139107850717,-0.0584838319717386,0.3100458835653483,0.2319085572783602,0.0628161205678915,0.2583584715192646,0.3064350356720536,0.1361555803559787,8,3,10,1.6026782589875597,414,0,0.4899898830805093,0.6254533569628669,1.2,0.5398541039009641,36.580524524335786,0.4686045238787089,0.4531993978083454,0.2937168936836078,0.1382126106812917,2,4,1,0.2074797159893945,0.1535462877199413,0.3031690987928613,0.2705162150008074,0,1149.5089739298128,SAVE,5,Explorer,0.015764119601328907,976.5638541898436,SAVE,98.4235880398671,LOW,Increase discovery and personalized exploration to rebuild engagement.
U000048,Jaipur,Kannada,Free,4,-0.1968127827045714,28.49925212362176,-0.3157812301229995,0.3549495601867695,0.2020525973029046,0.0455814914041525,0.0253379002252253,0.1839098966420394,0.3582552782768368,1,4,5,7.12481303090544,44,0,0.148754983751828,0.5861673167207926,0.8,0.1668372389373194,72.50866858937378,0.4628778897393042,0.1640207754486303,0.2418151907029689,0.2311912541455715,1,0,0,0.2992339091521372,0.2528860830822519,0.2037034594319716,0.2907380419838016,0,664.8045956687416,PLAY,3,Ghost / Low Activity,0.14783834298072424,650.2134595045173,SEARCH,85.21616570192758,LOW,Maintain the experience and use recommendations to grow engagement.
U000049,Bengaluru,Bengali,Free,7,0.0176766853388515,113.1381913560905,0.120732416188136,0.3449040424572547,0.3203003377003077,0.0415249528285163,0.1410091908618948,0.3631118215381115,0.3360398108731454,6,4,5,16.162598765155785,129,0,0.0774041391764675,0.6306392191900644,1.4,0.6382663234391076,32.3617861374776,0.2185155106204881,0.177915253421548,0.6712395304178645,0.4924153884932472,1,2,2,0.296008339831333,0.1769089592054462,0.1617897032762037,0.3206217450004097,0,1660.456688595489,SAVE,5,Explorer,0.0,1480.7970742313964,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000050,Hyderabad,Hindi,Free,16,0.1304024339007606,14.090126951393726,-0.0380853887273459,0.2000434259910983,0.3630975507019537,0.1848225687852047,0.1640860045281969,0.2376321999146458,0.500180625654757,9,7,13,1.0,114,0,0.115795993636685,0.8188341834789861,1.2307692307692308,0.3349838931732612,16.512523318576477,0.2851428043812192,0.2383806402349176,0.5587366250224748,0.6102849256639908,2,6,1,0.3459737582368833,0.165863496485561,0.1846769928427765,0.597830759141528,0,1434.2187040731387,SAVE,0,Daily Loyalist,0.0,1399.6307952471436,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000051,Bengaluru,Marathi,Premium,5,0.0145951475444264,133.11403676179748,-0.0874628065590921,0.2846331524975597,0.041403311990685,0.235811269535925,0.1188688356640314,0.3405272164972029,0.3100743055029194,3,2,9,26.622807352359494,72,0,0.0505573144132138,0.6707386745204404,0.5555555555555556,0.770449111210138,16.36796297343387,0.1367094433206706,0.4682050969414016,0.2493164323191346,0.1963812543678843,2,2,0,0.1680818189829312,0.1512594176149723,0.1344559544225126,0.2724352990350374,0,1579.778851154825,SHARE,4,Drifting User,0.03122872447418641,1591.8056509137225,SHARE,96.87712755258136,LOW,Maintain the experience and use recommendations to grow engagement.
U000052,Ahmedabad,English,Premium,7,0.0141409856460859,64.18690799624267,-0.5155934458272577,0.1037647009554914,0.3471098153504046,0.1147422495765854,0.0825946030461331,0.0880477291148878,0.2562653561627187,2,1,7,9.169558285177525,58,0,0.1969366551135764,0.8395218750206879,1.0,0.3754352171361645,6.529135699386971,0.5737594940021447,0.3255252387905845,0.531036295027595,0.1163132878146329,1,0,0,0.1268524791900873,0.3162593473022014,0.3100361294121275,0.2402034073679071,0,882.70267224368,SAVE,1,Binge Listener,0.018355899419729208,887.4547194193383,SAVE,98.16441005802707,LOW,Maintain the experience and use recommendations to grow engagement.
U000053,Chennai,Kannada,Free,2,-0.077858747049719,111.89954790398902,-0.2639668085001569,0.1148453333052668,0.1619086404915334,0.0641548084377021,0.0678266835327533,0.1488387056866214,0.721585580345111,2,3,5,55.94977395199451,2319,1,0.1875810511184024,0.8573074870080125,0.4,0.551708739230507,8.526398017229935,0.442238605196896,0.2266948531530853,0.4059219604284524,0.5773934752519881,1,0,2,0.314132746230578,0.3663260450826129,0.0961071165608785,0.5099768908659641,0,1487.5638051385436,SEARCH,4,Drifting User,0.036598485696224765,1444.9974803999826,SEARCH,96.34015143037752,LOW,Re-engage with a lightweight personalized entry point and timely reminder.
U000054,Mumbai,Malayalam,Free,3,-0.5461831139267737,24.391742424451,-0.2193942068539638,0.0369050063989202,0.2847898924672862,0.0547195672066299,0.1391400208495206,0.5173095067355304,0.1628849295720613,2,1,7,8.130580808150333,101,0,0.4874839448644602,0.9284373866725611,0.4285714285714285,0.5475198018391182,15.22798988020864,0.7681963697492271,0.5213708035970747,0.2492004401580209,0.3233700066711929,0,0,2,0.2048329782377706,0.2441956848661346,0.1357159220965788,0.2021518314950884,0,663.8336683710808,SAVE,1,Binge Listener,0.12463492616068442,838.6838630025704,SAVE,87.53650738393156,LOW,Increase discovery and personalized exploration to rebuild engagement.
U000055,Ahmedabad,Telugu,Free,4,-0.1742933027147067,33.67327627109173,-0.1494170449400966,0.1598509019029445,0.2479757707870544,0.071291442124369,0.0575376112475777,0.4080167019055924,0.1911894047593756,2,1,8,8.418319067772932,371,0,0.1564772929761908,0.773025852993598,0.5,0.2559815188612102,21.87552635412743,0.2844990514940725,0.2133688797628391,0.2856256342381658,0.4212530801974535,2,1,2,0.0354919840747898,0.3872501462265689,0.1410380949150297,0.1263256967544195,0,892.1808853096488,SAVE,1,Binge Listener,0.0,971.5720466976042,SAVE,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U000056,Mumbai,English,Premium,5,-0.0364563570652377,36.11769497890668,0.0506543401072519,0.0623919254733729,0.1878751914789181,0.2384161798871509,0.1234589881346871,0.074582406822411,0.3588382711612369,15,3,10,7.223538995781335,166,0,0.6508386474286779,0.9131867857323668,0.5,0.2684035189837124,16.50808271482076,0.5138506853183024,0.1980180990568504,0.2379346567195707,0.1899970381978011,8,3,3,0.3590059429677256,0.2041972809600252,0.4719561069219276,0.4977913217161901,0,1351.3339548820147,SHARE,5,Explorer,0.0,1220.5409768265272,SHARE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000057,Bengaluru,Bengali,Free,5,-0.0396108015920047,21.70520942614313,-0.0637777850015512,0.248573333362597,0.0460347239053806,0.0876276958984659,0.0809144056193854,0.4459020420485652,0.0974941209752321,8,9,10,4.341041885228626,110,0,0.1591172970158076,0.679173781510418,0.5,0.5861603506939512,5.606304494492538,0.2268028110620986,0.1249318545924004,0.4797261791251676,0.1979205373918662,2,1,3,0.4378779161002306,0.0789035191264625,0.3549907720211399,0.3566300366124058,0,769.7953013040253,SEARCH,5,Explorer,0.013480113636363637,971.5116377959235,PLAY,98.65198863636364,LOW,Increase discovery and personalized exploration to rebuild engagement.
U000058,Bhubaneswar,Malayalam,Premium,13,-0.0491316488014756,28.722934109241628,0.5886303288117721,0.1635156863789039,0.370651894623957,0.2198473630323227,0.1279004262880186,0.2265379310758358,0.4546346171693219,9,12,14,2.2094564699416637,193,1,0.074845013449584,0.8062253096261564,0.9285714285714286,0.5193112368428084,8.168947754968652,0.1489510067568164,0.0818118776514517,0.3358011633908222,0.6044035431726481,6,4,3,0.1337367726347647,0.1499147064877339,0.4312075626596371,0.605548516517548,0,1535.5372808782156,SAVE,0,Daily Loyalist,0.0,1534.502837711955,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000059,Mumbai,Kannada,Premium,4,-0.0349306454133183,13.781534119325752,-0.028713989267945,0.2978058893241579,0.1191666064740764,0.1115752678497144,0.025080532832454,0.0426249702396401,0.3291785156151952,4,3,8,3.445383529831438,461,1,0.0917076339616943,0.663362681363531,0.5,0.3777276082206728,6.165100423017543,0.7285134502781344,0.2893325555093218,0.533381819882292,0.4605144389811705,1,1,1,0.1190172633235895,0.5048277013717921,0.4995760224930984,0.339749128964731,0,807.2318218925337,SEARCH,1,Binge Listener,0.0,881.4818646082297,SEARCH,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000060,Bhubaneswar,English,Free,6,-0.5842425105297138,17.558152688240526,-0.6964196987166595,0.0759895807871264,0.0928054129796996,0.0598315735824182,0.0787033413454081,0.1854258396428284,0.3790053696287754,3,1,9,2.926358781373421,95,0,0.2643892017488176,0.9126791388719786,0.6666666666666666,0.2458810898028864,8.353924369347869,0.3959032849243133,0.2397423056665028,0.0480432376555422,0.2797904507238125,3,0,1,0.1249895290585891,0.4363802359423973,0.0339442646449881,0.3001707878108119,0,745.7134803934091,SEARCH,1,Binge Listener,0.07839692322864306,768.2640643539773,SEARCH,92.1603076771357,LOW,Maintain the experience and use recommendations to grow engagement.
U000061,Jaipur,Bengali,Free,3,-0.2138124408197096,35.197129709025624,-0.5412840095333267,0.0829614379674255,0.1484228535273501,0.0270905605684151,0.0574915349412984,0.3103525323478407,0.2774890407376173,4,3,3,11.732376569675209,379,0,0.3385972610603421,0.8482924699421911,1.0,0.5370269234523821,18.8122073175956,0.6102979227595241,0.0327749807723621,0.2065893145989613,0.1946658679149975,2,0,1,0.2657699886567201,0.3647329869784416,0.2443003325188654,0.3385175921503028,0,659.2073053754394,PLAY,1,Binge Listener,0.15949976313076036,649.6444861081767,SEARCH,84.05002368692396,LOW,Maintain the experience and use recommendations to grow engagement.
U000062,Pune,Punjabi,Free,4,-0.2926798687153565,19.85325574793217,-0.2046138349212281,0.2363868251203232,0.3876261688814307,0.0121856363087066,0.0806815945724975,0.0754268209815471,0.3278823719898148,5,2,4,4.963313936983043,67,0,0.6641456886954713,0.7300862856648367,1.0,0.5118120649798014,4.5569982852361965,0.4443506425031142,0.4923161281490852,0.133698476737498,0.3380196724062828,1,0,1,0.5897711146042645,0.1144083439195864,0.2439850801114818,0.3800067373956052,0,863.4217935920417,SAVE,1,Binge Listener,0.11011001984463627,800.9491249484647,SAVE,88.98899801553637,LOW,Maintain the experience and use recommendations to grow engagement.
U000063,Kochi,Bengali,Free,2,-0.2119123191770914,77.40452041784451,-0.2915543707149389,0.1726310062353414,0.2078486756864466,0.0517012571668076,0.0516308564804851,0.1475566534753303,0.4136722374366766,9,3,7,38.702260208922254,21,0,0.3159296935591846,0.8101343053065646,0.2857142857142857,0.1837519014807904,19.503713210195876,0.2525921582301053,0.2580525857672479,0.1625739117301854,0.1433912500027332,2,0,0,0.0706561745374515,0.2790582933456722,0.3570485802779431,0.4658005882822654,0,1077.5584933904572,SEARCH,4,Drifting User,0.050999467919628144,1347.4086730825636,SEARCH,94.90005320803718,LOW,Re-engage with a lightweight personalized entry point and timely reminder.
U000064,Kolkata,Marathi,Premium,3,-0.1691070352980069,18.422916908894074,0.1443608059333944,0.1603323296087598,0.1398125386527482,0.1462483763916729,0.0766999128503576,0.1453763279090563,0.2014795964279397,5,1,4,6.140972302964691,120,1,0.1391535004401813,0.7933687078727234,0.75,0.170822276999714,36.82822158245355,0.7066785399007689,0.2026206625788751,0.2295025367498907,0.5732558765701129,1,1,0,0.1424482617654622,0.1132722803711004,0.110316721853604,0.1851145045867432,0,929.8861646690644,SHARE,1,Binge Listener,0.06863270736129475,851.5734028442781,SHARE,93.13672926387052,LOW,Increase discovery and personalized exploration to rebuild engagement.
U000065,Hyderabad,Bengali,Free,1,-0.6485761014212189,23.659699076516343,-0.3124955444786079,0.3250055918709514,0.0938544673633167,0.0289464228418573,0.1494453411503236,0.2703893793938614,0.1745120040423853,1,3,1,23.659699076516343,29,2,0.3795299239960075,0.6212523114593178,1.0,0.1272849035357345,36.543079378130926,0.2057841324545284,0.2999969462507388,0.4894648180628083,0.6068888877639846,0,0,0,0.22077294018576,0.4039490215593204,0.5597219768589531,0.1760099805701101,1,577.6561035683579,PLAY,3,Ghost / Low Activity,0.7325561538995327,625.8245918063034,LEAVE_APP,26.744384610046733,CRITICAL,Increase discovery and personalized exploration to rebuild engagement.
U000066,Kolkata,Malayalam,Free,5,-0.1674990755894384,73.10526780079793,0.0769456961772511,0.2970861252611686,0.1113659887484705,0.1009168999500965,0.2423909529578707,0.4005060865389611,0.2863580075015554,5,9,7,14.621053560159586,34,1,0.2871734039876665,0.6727340902699767,0.7142857142857143,0.250665613580684,37.47793480656032,0.3771208757317186,0.4086533379104478,0.3265102150350316,0.3528572483741475,2,4,3,0.5727496711517178,0.2734649348645069,0.1822660234738543,0.5190379319524712,0,1515.3366690261498,CREATE_PLAYLIST,5,Explorer,0.08584430489936491,1340.1678264303077,CREATE_PLAYLIST,91.4155695100635,LOW,Maintain the experience and use recommendations to grow engagement.
U000067,Bhubaneswar,Malayalam,Premium,5,-0.2137945582771895,69.37203851597125,0.0032061536575249,0.2453933066077377,0.060986201533918,0.0789593550175764,0.0924030976692332,0.01,0.289361596495984,3,2,8,13.874407703194253,33,0,0.334590477332376,0.6880833377358276,0.625,0.2668505563248359,17.904255387584367,0.2066320146891836,0.32352455674893,0.2013530025716259,0.3052053497689483,0,0,3,0.1801777099330799,0.1288790636918947,0.2793204464319283,0.2543409410150221,0,1124.6469511558312,PLAY,1,Binge Listener,0.03382311103805583,1195.7831619496603,SEARCH,96.61768889619442,LOW,Maintain the experience and use recommendations to grow engagement.
U000068,Bhubaneswar,Marathi,Free,7,-0.0755317138242657,32.300514473505174,0.0801120848750207,0.3385097536692979,0.0386465143832192,0.0127681356298607,0.0181152629823142,0.1288057990133813,0.5302028728796488,5,2,9,4.614359210500739,52,1,0.2088116002968937,0.5838378516651974,0.7777777777777778,0.4312551829769824,15.913749255044555,0.3961263533043175,0.5676461997936446,0.265695779119556,0.3401796475899651,1,3,3,0.4155658015497065,0.0579330028100724,0.2047216640678715,0.3503351189538981,0,1062.629330200946,SEARCH,2,Community Builder,0.049683344126381784,1027.2384422579075,PLAY,95.03166558736183,LOW,Maintain the experience and use recommendations to grow engagement.
